UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
2998,300.5,309.8,1345,62.7,153,False,True,False
4872,303.7,312.4,1513,40.1,135,False,True,False
3859,302.5,311.4,1559,37.6,209,False,True,False
952,295.6,306.3,1509,35.8,60,True,False,False
6464,300.5,310.0,1358,60.4,102,True,False,False
3265,301.3,310.1,1455,44.1,188,True,False,False
4509,302.4,310.0,1426,46.6,102,False,True,False
2101,299.3,309.3,1471,46.0,42,False,False,True
7886,300.7,312.3,1590,36.3,93,False,True,False
2422,298.9,308.2,2384,15.0,19,False,True,False
129,299.0,308.6,1587,38.6,124,False,True,False
7718,300.5,311.6,1365,53.0,85,False,True,False
6205,300.9,310.8,1519,34.9,73,False,False,True
290,298.1,308.4,1436,46.7,103,False,True,False
922,295.5,305.9,1593,37.2,197,True,False,False
5087,304.0,313.0,1541,45.9,64,False,True,False
5107,304.0,313.3,1519,36.7,117,False,True,False
4852,303.7,312.1,1363,51.8,90,False,True,False
8750,297.2,308.4,1677,26.4,146,False,True,False
133,298.7,308.4,1441,43.2,132,False,False,True
7382,299.7,310.3,1495,43.1,101,False,True,False
1392,298.9,310.2,2737,8.8,142,False,True,False
1740,298.5,307.9,1260,54.2,141,True,False,False
4177,302.3,310.7,1544,39.7,141,False,False,True
9602,298.9,310.1,2109,18.0,61,False,True,False
6045,300.8,310.9,1522,41.7,115,False,False,True
885,295.8,306.4,1356,48.0,99,False,True,False
7436,299.9,311.3,1504,40.7,20,False,True,False
2048,299.3,309.2,1775,24.2,125,False,True,False
5210,303.8,312.7,1507,38.5,180,False,False,True
1733,298.4,307.9,1700,28.2,120,True,False,False
2447,299.3,308.6,1422,48.9,83,False,True,False
1040,296.7,307.7,1524,36.8,82,False,True,False
3439,301.4,310.4,1471,37.5,193,False,True,False
8827,297.2,308.8,1485,47.9,143,False,False,True
3105,299.8,309.2,1678,29.8,202,False,False,True
4668,303.3,311.4,1651,30.6,50,True,False,False
7294,300.1,310.5,1627,29.2,95,False,True,False
6895,301.1,311.7,1408,46.3,135,False,True,False
5597,302.7,312.0,1538,36.7,74,False,False,True
4496,302.6,310.4,1359,57.2,67,False,True,False
8379,298.8,309.9,1331,61.6,46,False,False,True
2120,299.3,308.9,1858,24.7,101,False,False,True
8583,297.5,308.1,1334,72.0,151,False,False,True
9277,298.1,308.7,1691,30.3,49,False,True,False
5404,302.7,312.3,1858,25.4,2,False,True,False
1562,298.2,308.4,1388,53.8,137,False,True,False
