UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
7510,300.6,311.9,1372,60.1,212,False,True,False
4122,302.1,310.7,1364,47.8,213,False,False,True
4118,301.9,310.5,1340,55.7,204,False,True,False
1510,298.0,308.5,1429,37.7,220,False,True,False
4174,302.2,310.6,1346,49.2,134,False,False,True
4977,303.7,312.7,1359,56.8,194,False,True,False
4537,302.4,310.2,1351,45.1,168,False,True,False
7012,300.5,310.5,2633,12.2,17,False,True,False
9823,298.5,309.4,1360,60.9,187,False,True,False
1088,296.9,307.8,1549,35.8,206,True,False,False
4165,302.2,310.6,1346,47.5,109,False,True,False
4815,303.4,311.8,1401,53.0,208,False,True,False
6249,300.8,310.1,1405,61.2,189,False,True,False
4371,302.0,309.9,1308,57.6,197,False,True,False
4081,302.0,310.4,1357,58.0,108,False,True,False
4463,302.7,310.5,1263,67.8,197,False,True,False
4139,301.7,310.2,1311,57.4,40,False,True,False
9494,299.1,309.8,1398,55.4,217,False,True,False
6479,300.5,309.8,1663,29.1,145,False,True,False
249,298.0,308.3,1362,56.8,216,False,True,False
7088,300.6,310.3,1648,30.5,217,False,True,False
2167,299.6,309.2,1867,23.4,225,False,False,True
4420,302.6,310.2,2676,10.8,84,False,False,True
4141,301.7,310.2,1331,61.2,47,False,True,False
4286,301.7,309.9,1317,49.0,187,False,True,False
3788,302.3,310.8,1377,47.3,22,False,True,False
4079,302.1,310.7,1294,62.4,101,True,False,False
4732,303.3,311.6,1301,45.1,219,False,True,False
4259,302.7,311.1,1297,60.7,125,False,False,True
8691,297.1,308.5,1323,44.4,207,False,True,False
4496,302.6,310.4,1359,57.2,67,False,True,False
1438,298.8,309.9,1439,45.2,40,True,False,False
4035,302.0,310.8,1615,29.0,235,False,True,False
8927,297.3,308.3,1459,59.6,207,False,False,True
3267,301.3,310.1,1269,56.8,195,False,True,False
169,298.4,308.3,1433,62.3,20,False,True,False
8027,300.7,311.9,1399,50.2,222,False,True,False
9655,299.1,310.0,1367,56.3,203,False,True,False
4082,302.0,310.4,1336,58.2,110,False,True,False
3141,300.4,309.9,2563,12.8,81,True,False,False
3530,301.9,310.9,1567,39.0,214,False,True,False
161,298.4,308.2,1282,60.7,216,False,True,False
4390,302.1,310.0,1355,45.1,6,False,False,True
4852,303.7,312.1,1363,51.8,90,False,True,False
1764,298.2,307.6,1511,31.0,209,False,True,False
8847,297.4,308.8,1325,62.4,204,False,False,True
7537,300.1,311.3,2579,12.5,64,False,True,False
7850,300.3,311.7,1374,47.9,222,False,False,True
2942,300.7,309.6,1996,19.8,203,False,False,True
1285,298.4,309.5,2153,15.3,98,False,True,False
9017,297.3,308.2,1396,52.7,212,False,True,False
4545,302.5,310.4,1349,55.1,187,False,True,False
4685,303.6,311.8,1421,44.8,101,False,False,True
3458,301.5,310.4,2639,12.0,21,False,False,True
2495,299.1,308.8,1329,53.6,207,False,True,False
4644,303.2,311.4,1324,54.2,228,False,True,False
2245,299.3,308.4,1542,37.5,203,False,False,True
9664,299.1,310.1,1435,48.8,229,False,True,False
9759,298.6,309.8,2271,16.2,218,False,True,False
1683,297.9,307.4,1604,36.1,225,True,False,False
8246,299.0,310.3,1303,68.6,111,False,False,True
8308,298.7,310.1,1402,69.7,64,False,False,True
9015,297.2,308.1,1340,61.3,207,False,False,True
4470,302.7,310.5,1446,40.9,211,False,True,False
4728,303.4,311.8,1341,47.0,210,False,False,True
2880,300.6,309.4,1367,63.2,45,False,False,True
3020,300.5,309.8,1379,54.2,207,False,True,False
587,297.6,309.6,1501,49.8,222,False,True,False
