UDI,Machine failure
2998,0
4872,0
3859,0
952,0
6464,0
3265,0
4509,0
2101,0
7886,0
2422,0
129,0
7718,0
6205,0
290,0
922,0
5087,0
5107,0
4852,1
8750,0
133,0
7382,0
1392,1
1740,0
4177,0
9602,0
6045,0
885,0
7436,0
2048,0
5210,0
1733,0
2447,0
1040,0
3439,0
8827,0
3105,0
4668,0
7294,0
6895,0
5597,0
4496,1
8379,0
2120,0
8583,1
9277,0
5404,0
1562,0
554,0
7010,0
1684,0
9809,0
406,0
1726,0
5183,0
7968,0
8743,0
6370,0
9147,0
3660,0
6591,0
1428,0
5437,0
2485,0
216,0
9665,1
4633,1
867,0
6284,0
7018,0
1232,0
1291,0
6743,0
1850,0
1020,0
3965,0
352,0
5040,0
7056,0
8108,0
4618,0
586,0
6300,0
2138,0
9318,0
9925,0
81,0
556,0
3475,0
5822,0
6221,0
3027,0
7974,0
3917,0
222,0
8705,0
4112,0
4232,0
7885,1
872,0
6751,0
5954,0
4382,0
3641,0
9838,0
7622,0
3978,0
5497,0
2791,0
3133,0
2262,0
1427,0
1734,0
3081,0
6539,0
8024,0
7226,0
3837,0
5449,0
6435,0
197,0
562,0
9175,1
4567,0
9026,0
987,0
9745,0
7875,0
3807,1
6708,0
9802,0
1849,0
1917,0
4967,0
3679,0
8359,0
8752,0
7385,0
7253,0
3418,0
1430,0
6439,0
7399,0
2748,0
1665,0
2672,1
7685,0
4340,0
7606,0
2325,0
8992,0
8465,0
8489,0
2701,0
6496,0
6277,0
3118,0
2548,0
2708,0
6433,0
2445,1
3913,0
7987,0
8745,0
1714,0
3911,0
2023,0
531,0
598,0
12,0
4888,0
1304,0
5968,0
9373,0
7683,0
6803,0
2421,0
8601,0
1450,0
2743,0
7101,0
6946,0
2051,0
7562,0
6934,0
8963,0
3764,0
2705,0
4700,0
2031,0
8604,0
8483,0
5423,0
8277,0
648,0
843,0
7298,0
6398,0
6502,0
9504,0
4127,0
5591,0
5172,0
8832,0
6091,0
8839,0
9744,0
8678,0
5069,0
3410,0
6252,0
6153,0
6730,0
198,0
1041,0
9686,0
3874,0
5425,0
5564,0
3821,0
4224,0
6987,0
8251,0
927,1
3802,0
3044,0
8430,0
9386,0
5366,0
4462,0
9674,0
9208,0
6248,0
9507,0
5542,0
8406,0
4862,0
2340,0
2809,0
589,0
7859,0
3007,0
7011,0
8245,0
3656,0
992,0
7780,0
8391,0
8761,0
1327,0
1025,0
576,0
2397,0
1301,0
1385,0
1679,0
8289,0
9068,0
1710,0
4051,0
914,0
1068,0
3744,0
4316,0
1311,0
2454,0
8639,0
8532,0
319,0
4878,0
4333,0
1539,0
9894,0
211,0
3425,0
9020,0
7410,0
9905,0
5483,0
5813,0
2405,0
410,0
680,0
9395,0
2986,0
2162,0
8506,0
1128,0
5468,0
6602,0
4313,0
780,0
9855,0
2219,0
1906,0
8085,0
5979,0
4838,0
4696,0
6307,0
2384,0
460,0
1252,0
157,0
844,0
1032,0
1812,0
2034,0
9441,0
1300,0
8352,0
9287,0
9714,0
3992,0
4193,0
6355,0
5292,0
941,0
3456,0
7232,0
5203,0
7028,0
6402,0
8534,0
4144,0
7815,0
3863,0
14,0
2850,0
5908,0
9451,0
9080,0
1915,0
3538,0
8303,0
2766,0
1201,0
5701,0
7336,0
8646,0
7979,0
2418,0
736,0
3815,1
6344,0
6861,0
3107,0
2865,1
5324,0
2431,0
1813,0
9420,0
3793,0
5484,0
8312,0
4626,0
9226,0
7816,0
7973,0
5680,0
6262,0
3604,0
3033,0
5583,0
2119,0
3532,0
1637,0
6457,0
8250,0
7500,0
5219,0
1686,0
7219,0
8845,0
5357,0
7224,0
4588,0
960,0
5308,0
9348,0
8542,0
8643,0
3128,0
7432,0
1951,0
5329,0
2198,0
2995,0
6945,0
5707,1
6885,0
8022,0
8135,0
1979,0
2498,0
144,0
137,0
2626,0
1070,0
8032,0
5524,0
5114,0
1920,0
1434,0
5376,0
1528,0
7541,0
3428,0
5789,0
9283,0
3649,0
9428,0
7951,0
1897,0
4265,0
3099,0
4811,0
8653,0
8694,0
2609,0
1905,0
7227,0
4256,0
9249,0
2779,0
8621,0
7554,0
3719,0
4292,0
6452,0
983,0
4100,0
4605,0
8897,0
7845,0
3460,0
3834,0
7491,0
4029,0
678,0
4325,0
57,0
2415,0
7663,0
2661,0
1939,0
3717,0
7731,0
2414,0
5544,0
811,0
4934,0
2989,0
4137,0
6565,0
4475,0
6890,0
974,0
7740,0
5418,0
3667,0
7346,0
6846,0
7503,0
3713,0
5560,0
6745,0
540,0
8965,0
8958,0
6576,0
4677,0
8248,0
1927,0
4589,0
9811,0
5821,0
5024,0
5031,0
2681,0
3637,0
8130,0
6547,0
8793,0
9039,0
8318,0
6431,0
882,0
9460,0
5575,0
1346,0
4251,0
1242,0
505,0
1814,0
3230,0
5700,0
3755,0
7449,0
657,0
7188,0
2182,0
6818,0
4271,1
4308,1
2446,0
6371,0
1332,0
7577,0
6239,0
2257,0
619,0
1010,0
1880,0
6523,0
1380,0
4968,0
5424,0
6228,0
307,0
7289,0
8501,0
9982,0
9055,0
7175,0
381,1
5296,0
7340,0
6280,0
6573,0
6209,0
6181,0
4393,0
9651,0
6631,0
1617,0
8310,0
4755,0
7288,0
8894,0
314,0
8372,0
4430,0
6122,0
5535,0
7506,0
1449,0
1338,0
2913,0
9312,0
3696,1
6932,0
4395,0
5849,0
3967,0
788,0
9856,0
847,0
6694,0
7016,0
4488,0
3452,0
8473,0
4284,1
5540,0
4674,0
9110,0
9998,0
6058,0
8079,0
3583,0
8486,0
1904,0
7264,0
2170,0
717,0
3672,0
1965,0
7177,0
22,0
9160,0
6183,0
9354,0
2898,0
789,0
4969,0
3786,0
3945,0
7174,0
7314,0
1509,0
925,0
2494,0
9531,0
2130,0
3728,0
1739,0
9882,0
2816,0
7527,0
3700,0
9309,0
2238,0
7046,0
813,0
6013,0
1834,1
5088,0
5479,0
1682,0
3052,0
8362,0
8427,0
5748,0
5794,0
7155,0
6982,0
9913,0
1702,0
4306,0
4615,0
3469,0
8934,0
2625,0
4320,0
2115,0
3683,0
4576,0
7243,0
9411,0
9625,0
6016,0
8884,0
2950,0
5743,0
7017,0
1033,0
2879,0
3767,0
975,0
7806,0
3060,0
9077,0
2196,0
3909,0
1086,1
4297,1
3150,0
2923,0
8146,0
498,0
6293,0
2866,0
3970,0
164,0
1572,0
2,0
6911,0
2882,0
7840,0
324,0
9779,0
7081,0
7872,0
315,0
2044,0
9332,0
7998,1
7341,0
7943,0
5016,0
3571,0
233,0
7178,0
9043,0
249,1
3927,0
8749,0
6555,0
3304,0
7493,0
3990,0
343,0
2885,0
9372,0
9233,0
1419,0
3503,0
7703,0
4767,0
1848,0
2200,0
8151,0
8847,1
979,0
1482,0
4637,0
4995,0
5818,0
4133,0
8526,0
4867,0
7694,0
6312,0
8325,0
2252,0
8446,0
1039,0
1085,0
8550,0
1110,0
9257,0
6036,0
2491,0
6532,0
5073,0
1977,0
4298,0
6505,0
7749,0
3552,0
8113,0
9244,0
1844,0
9644,0
3618,0
3082,0
9890,0
8766,0
3808,0
8940,0
4543,0
6806,0
8739,0
5652,0
5981,0
3038,0
132,0
9092,0
1695,0
8813,0
331,0
3558,0
4698,0
2111,0
7994,0
2567,0
3689,0
521,0
4992,0
3053,0
2607,0
6816,0
4123,0
9535,0
2043,0
2714,0
3131,0
3857,0
7481,0
9530,0
8195,0
7325,0
8107,0
745,0
7737,0
2636,0
8871,0
9403,0
573,0
8520,0
853,0
2805,0
1800,0
3097,0
9235,0
7313,0
4450,1
1606,0
4331,0
7012,1
5720,0
7353,0
9017,1
3014,0
9038,0
4467,0
6281,0
8367,0
4544,0
7499,0
149,0
6216,0
1051,0
4601,1
1046,0
7311,0
8280,0
1751,0
7635,0
9828,0
39,0
4428,1
3252,0
6625,0
7401,0
7475,0
686,0
4964,0
4454,0
1075,0
3171,0
4084,0
3669,0
6365,0
9493,0
7193,0
10,0
4213,0
5351,0
3308,0
3319,0
9951,0
3387,0
9534,0
6349,0
1012,0
6558,0
5788,0
4171,1
8987,0
7558,0
1575,0
4202,0
6112,0
6668,0
9044,0
842,0
5715,0
1692,0
5148,0
2667,0
2555,0
2577,0
2628,0
985,0
2606,0
1315,0
3840,0
7200,0
2303,0
7858,0
5079,0
359,0
7712,0
3258,0
4791,0
4900,0
7464,0
5019,0
2467,0
3877,0
2658,0
475,0
7310,0
5912,0
7091,0
3296,0
7279,0
1958,0
8475,0
1060,0
4787,0
6388,0
8296,0
1004,0
8843,0
9472,0
5490,0
898,0
8136,0
2807,0
1406,0
7519,0
5693,0
432,0
4788,0
9415,1
3023,0
6566,0
4242,0
7363,0
8006,0
4874,0
5787,0
5987,0
4699,0
8723,0
7443,0
5657,0
1651,0
4157,0
9596,0
1728,0
8998,0
6893,0
4986,0
6535,0
4275,0
5,0
7094,0
5946,0
9649,0
3763,0
7176,0
2104,0
7383,0
1875,0
3159,0
9728,0
6541,1
243,1
6382,0
1084,0
2054,0
5634,0
1354,0
3145,0
2619,0
2103,0
7181,0
3619,0
4756,1
5959,0
6317,0
2818,0
9270,0
2694,0
638,0
2271,0
1983,0
4903,0
366,0
2105,0
5325,0
4288,0
5384,0
3164,0
7874,0
4161,0
1345,0
9556,0
1344,0
9804,0
6648,0
5500,0
9590,0
6758,0
262,0
6980,0
2973,0
1525,0
6643,0
7170,0
4566,1
4577,0
8835,0
399,0
6289,0
4653,0
9831,1
9887,0
4014,0
5215,0
405,0
3652,0
593,0
690,0
9317,0
4585,0
6510,0
7873,0
1029,0
9490,0
4142,0
653,0
6213,0
2002,0
4744,0
977,0
2213,0
4405,0
542,0
7403,0
6211,0
4432,0
7776,0
3202,0
7469,0
8197,0
6741,0
4823,0
1326,0
2823,0
6246,0
5378,0
9469,0
9961,0
2444,0
4414,0
4472,0
7042,0
4697,0
915,0
7063,0
6504,0
3730,0
9115,0
7868,0
3322,0
1093,0
3186,0
5150,0
2532,0
6514,0
7660,0
4244,0
6135,0
917,0
7983,0
5666,0
130,0
3256,0
3407,0
633,0
3219,0
273,0
8570,0
2226,0
8301,0
5453,0
2788,0
9190,0
682,0
3321,0
2557,0
5400,1
3539,0
2475,0
6972,0
9756,0
5212,0
3572,0
9737,0
28,0
1105,0
2492,0
7843,0
7743,0
2472,0
9510,0
3233,0
5226,0
3778,0
6033,0
4385,0
942,0
1287,0
6324,0
7067,0
1895,0
5045,0
8571,0
1625,0
7116,0
1807,0
7471,0
5853,0
2040,0
9367,0
6,0
9734,0
6876,0
9032,0
3548,0
1379,0
900,0
6920,0
8463,0
4545,1
3516,0
3119,0
3682,0
3268,0
4455,0
8912,0
3941,0
4611,0
66,0
6185,0
7788,0
834,0
4338,0
4547,0
9988,0
7477,0
2568,0
5702,0
2117,0
3374,0
3947,0
5674,0
1391,0
9447,0
3537,0
215,0
376,0
7920,0
8760,0
3225,0
9657,0
6174,0
7001,0
774,0
2315,0
8557,0
3151,0
8544,0
3310,0
3253,0
4272,0
8866,0
4850,0
9136,0
4086,0
9487,0
5170,0
9766,0
4107,0
998,0
3597,0
1239,0
944,0
8181,0
4627,0
1199,0
3447,0
7263,0
3831,0
8346,0
5111,0
5478,0
2545,0
1403,0
7398,0
6914,0
294,0
8287,0
5120,0
7715,0
8291,0
8514,0
9817,0
3501,0
5796,0
1481,0
9002,0
9213,0
2811,0
2857,0
1083,0
7929,0
7681,0
8802,0
7986,0
1947,0
9634,0
6841,0
8106,0
4602,1
3593,0
874,0
3910,0
7306,0
167,0
1732,0
1151,0
5084,0
1890,0
8584,0
8308,1
7425,0
6839,0
2030,0
378,0
7367,0
1822,0
5434,0
3129,0
8984,0
8538,0
5641,0
7631,0
9858,0
3795,0
5506,0
1868,0
9476,0
5838,0
5287,0
4489,0
9387,0
3514,0
1792,0
56,0
8026,0
9637,0
7678,0
1991,0
5973,0
4766,0
3887,0
7422,0
9321,0
4651,0
592,0
6498,1
8036,0
2095,0
4721,1
7575,0
6849,0
9024,0
5875,0
1211,0
9548,0
5857,0
755,0
4961,0
9070,0
9355,0
1248,0
733,0
5368,0
8709,0
2106,0
8537,0
8170,0
8299,0
2402,0
5997,0
9072,0
4289,0
1755,0
1362,0
4027,0
7442,0
121,0
8788,0
5554,0
519,0
2839,0
5020,0
9131,0
2810,0
7221,0
1711,0
5638,0
4629,0
6296,0
6059,0
824,0
4619,1
2193,0
3576,0
1053,0
6113,0
8420,0
134,0
8650,0
4368,0
8163,0
6584,0
98,0
7134,0
9076,0
6023,0
9412,0
1273,0
6892,0
6817,0
4951,0
7087,0
1969,0
7088,1
6233,0
9752,0
1263,0
8470,0
9301,0
845,0
3734,0
748,0
3303,0
5486,0
9138,0
3092,0
1476,0
6781,0
1426,0
8968,0
5125,0
1092,0
9273,0
4036,0
4328,0
93,0
7652,0
8805,0
3056,0
3377,0
6687,0
2888,0
2942,1
4631,0
8441,0
62,0
1759,0
9016,1
2853,0
6303,0
1188,0
6916,0
4680,0
205,0
3594,0
2173,0
3520,0
2177,0
3956,0
4736,0
9539,0
6015,0
6054,0
9123,0
6117,0
6789,0
2966,0
8708,0
5256,0
4330,0
2782,0
5783,0
8484,0
1321,0
9979,0
9742,0
5897,0
6356,0
5196,0
2964,0
7453,0
7532,0
546,0
9292,0
328,1
1782,0
8016,0
2613,0
9512,0
1153,0
2906,0
4539,0
3860,0
7574,0
7823,0
8207,0
7343,0
7853,0
2460,0
8161,0
8466,0
2538,0
9656,0
4981,0
5659,0
8150,0
8015,0
5407,0
2088,0
2191,0
5644,0
4705,0
8222,0
9851,0
2161,0
6068,0
9970,0
9642,0
3562,0
5624,0
1653,0
6765,0
5091,0
7604,0
3426,0
7374,0
1729,0
625,0
6955,0
9800,0
5092,0
4358,0
2127,0
3772,0
4079,1
3393,0
7852,0
5929,0
2398,0
8935,0
1693,0
3844,0
7293,0
9518,0
120,0
4892,0
6480,0
7808,0
7810,0
8623,0
7770,0
4839,0
6497,0
9485,0
948,0
7095,0
3383,0
5792,0
4082,1
5149,0
5828,0
2012,0
9230,0
7791,0
