UDI,TWF,HDF,PWF,OSF
7510,0,0,0,1
4122,0,1,0,0
4118,0,0,0,1
1510,1,0,0,0
4174,0,1,0,0
4977,0,0,0,1
4537,0,1,0,0
7012,0,0,1,0
9823,0,0,0,1
1088,1,0,0,0
4165,0,1,0,0
4815,0,0,0,1
6249,0,0,1,1
4371,0,1,0,1
4081,0,1,0,0
4463,0,1,0,1
4139,0,1,0,0
9494,0,0,0,1
6479,0,0,0,0
249,0,0,0,1
7088,1,0,0,0
2167,1,0,0,0
4420,0,0,1,0
4141,0,1,0,0
4286,0,1,0,0
3788,0,1,0,0
4079,0,1,0,0
4732,0,1,0,0
4259,0,1,0,0
8691,1,0,0,0
4496,0,1,0,0
1438,0,0,0,0
4035,1,0,0,0
8927,0,0,1,1
3267,0,0,0,1
169,0,0,1,0
8027,0,0,0,1
9655,0,0,0,1
4082,0,1,0,0
3141,0,0,1,0
3530,1,0,0,0
161,0,0,0,1
4390,0,1,0,0
4852,0,1,0,0
1764,1,0,0,0
8847,1,0,0,1
7537,0,0,1,0
7850,1,0,0,0
2942,1,0,0,0
1285,0,0,1,0
9017,0,0,0,1
4545,0,1,0,0
4685,0,0,0,0
3458,0,0,1,0
2495,0,0,0,1
4644,0,1,0,1
2245,1,0,0,0
9664,0,0,0,1
9759,1,0,0,0
1683,1,0,0,0
8246,0,0,1,0
8308,0,0,1,0
9015,0,0,0,1
4470,1,0,0,0
4728,0,1,0,0
2880,0,0,1,0
3020,0,0,0,1
587,0,0,0,1
